,STD_Input,STD_TE,STD_CIEGAN,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGAN,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGAN,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGAN,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGAN,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGAN,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGAN~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGAN~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGAN~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGAN~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGAN~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGAN~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGAN~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGAN~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGAN~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGAN~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGAN~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGAN~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGAN~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGAN~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGAN~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGAN~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGAN~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGAN~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGAN~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGAN~EGT,AMI_CIEGANP~EGT
CD09~S10_18_25.png,12.859417018227491,36.2375206116545,21.21436100511766,49.71065265629355,23.546894639697552,52.699589930209704,2.3938354729675946,8.595545033725736,7.015341211164073,22.167212803080524,8.262827671149633,25.70116545235205,4.799525618953626,16.106142831667132,14.382692086846573,45.01219232481064,16.377669953937808,50.959769294492034,5.296575887347804,7.038491709258658,6.048395211582861,7.418200159955816,6.2109945007472405,7.651113804206362,61.87304291703799,39.22834370427909,108.12353613144388,27.983875547740467,27.92973637391692,16.371678570150937,4.3387545176536015,3.917294176706828,2.548,1.3270833333333334,1.361229829917139,1.333319094404101,1293.4893951416016,47.58726501464844,1367.5156860351562,1794.359878540039,1780.8583984375,2046.0831298828125,739.2019195556641,35.96511358443904,6.898352340570061,36.9799362632652,42.359885251733616,42.20021799040261,45.2336504151811,27.188268049945073,0.3066716078984224,0.05882169116929435,0.31532491861066925,0.3611993074912024,0.2891754779242378,0.3099619646524745,0.18630663019473528,0.7620975508415428,0.9254297849601948,0.6128458232068438,0.5752193521993774,0.5041420282492457,0.4703836806549036,0.7671019959426859,0.6978646421107633,0.978167016227059,0.7454144297431196,0.6101115744902149,0.0,0.5689321216442524,0.8322343560877432,17.013174884263755,31.355896155812047,16.771480442760133,15.59170810905722,15.624509721301338,15.021570862737976,19.44317274880765,0.7086517659247545,0.9542921539023111,0.6218156292463279,0.5878498831460637,0.5750779353564965,0.5146512774552418,0.8646739438090899,0.7567702210729309,1.316479025429278,1.0659239859930458,1.2904696829668094,0.7123739690601155,0.9384538585394998,1.0468752635962082,0.16477025516435126,0.3098486639201823,0.2256631131684837,0.26833652639702915,0.1397662766220434,0.19745309184087914,0.2002618504410122,0.11753574106191607,0.2797503539419483,0.17723192148995826,0.22055375020961435,0.0685713440699262,0.1484667290447533,0.12445255670496545
CD09~S10_18_26.png,9.218048246797249,27.89207359980745,15.251489704471185,38.294322634804004,17.172692321524956,45.27897126984477,1.5724777318637415,6.352566274846268,4.724391865144215,16.094515480756804,5.888075738780191,21.202878944981908,3.376188845880348,12.376737838637741,10.47536084411669,33.980371306907074,12.404275809155864,41.83919513460696,4.643462630514719,6.581498087894957,5.399579328749961,6.979016427766242,5.601365608598551,7.438565104419575,23.840080286784353,25.31444054081933,56.48094802187865,20.20656015484033,20.83920964678517,14.909689874658177,4.246666666666667,3.9812500000000006,2.580866545394412,1.4771888310459065,1.4660873649600752,1.449071494893222,1080.4883575439453,29.980697631835927,854.2613220214844,1844.7422790527344,1383.6276092529295,2059.7073211669917,783.9547119140625,32.870782733971296,5.475463234452035,29.22774917816089,42.950463083099976,37.19714517611438,45.38399851453144,27.9991912725004,0.27931653881791946,0.04652725952556407,0.2483601867334017,0.3649677218242779,0.2469258042772319,0.30127259179323945,0.18586702800283075,0.7629099841970398,0.9218653609727768,0.6260466774193255,0.535725547977591,0.4718928260046416,0.4191882481900449,0.7193124321096944,0.6621428009633276,0.9766369336638556,0.7552996816127563,0.537311452548521,0.4802856930222784,0.4875732856439397,0.758761869752602,17.794602692244588,33.36238626480677,18.814896174019445,15.471446595345151,16.720611414179217,14.992748481844973,19.18789386109385,0.629308951973208,0.9451504499575096,0.6082323302465336,0.5185360455864577,0.5110141659507168,0.43762474014597547,0.8299365173761952,0.5941641540112695,1.1331331862616372,0.9723909781336764,1.095342169416886,0.6212275045174447,0.7858256118655508,0.9075271013579236,0.1407035418935362,0.2972045833874325,0.22302401276901013,0.2421790908840889,0.1277431542898272,0.17647397283178085,0.1814938924245295,0.10337365534904223,0.27390514487575474,0.1843573370693966,0.20177106058446986,0.06835608007978879,0.13561212646374635,0.1145863213870916
CD09~S10_18_27.png,6.293329232044663,23.20630111663021,13.108922007520654,33.9087167484721,15.114823663580587,41.6559934907528,1.2813687433121437,5.624688248586333,4.244839766541601,14.381091399591494,5.5073864316281576,19.99073102516927,2.8060554419958788,11.310605391026751,10.134466573023296,32.351772857623274,12.553949739135266,41.475945912727155,4.269306517201166,6.27672936847798,5.077516419714653,6.712486196094687,5.296919333370232,7.279992246919974,30.942251232859487,39.54139526485272,34.15124478575266,32.514307634564446,28.17066590470149,17.332531234784017,4.173976999197647,2.402848344880677,1.593475597304472,1.3027128547579299,1.359451219512195,1.575618374558304,902.9055786132812,30.60466003417969,760.5481719970703,1823.9755401611328,1282.2939910888672,2026.3603820800781,811.0070190429688,30.04838728806059,5.532147868068937,27.578037856183144,42.70802664793976,35.809132788841275,45.01511281869765,28.478184967496944,0.2561995538441857,0.04716838218344209,0.2351367787867797,0.3641385897976416,0.2367478953349832,0.2976121561205321,0.1882801908041801,0.7612073036563358,0.9216123243029404,0.6516935181840723,0.541802556277147,0.4557657678852252,0.4192103723182015,0.6885391934426451,0.6839618411993156,0.9763981660715648,0.7699202885403335,0.5166608300308745,0.5164403968619612,0.4668976524698568,0.7082194132886733,18.574380245425427,33.27292801280371,19.31953634037146,15.520613508032945,17.050927537271725,15.063636750112991,19.04055747941048,0.6165056882273683,0.9254292944459886,0.589652863812736,0.4900538593226556,0.4437764860847469,0.3978576240712299,0.7916341194333242,0.4944909794455847,1.0060478784630655,0.8738529289049424,1.0323019460194995,0.5629557913067479,0.7036813026907438,0.8036055747100628,0.1232751203621168,0.27980707957518386,0.20995265484279588,0.2366009854776492,0.11970689524794348,0.16414264700975018,0.1655673317055693,0.09209890355546296,0.2590636080828053,0.175048992104704,0.19976431585349366,0.06932913761425802,0.12672605051788882,0.10313540211608242
CD09~S10_18_30.png,9.901000060572322,34.17006288374244,22.21629299862068,54.808260727474746,24.731552318405523,58.490727493526286,2.549167219337777,10.208554115693556,9.324987170382652,30.728944454040647,11.004806372000294,33.988753961098936,4.604857426029876,17.644947208402318,17.634627938776102,56.37223345614385,20.365227912659613,64.05312705346357,5.248927051973554,7.077344373629669,6.329861330141213,7.709323259314302,6.494949553891338,7.821048613317692,64.93924556802251,49.017850833860024,55.10105762917257,23.57511877183198,46.67437748667727,29.036382203441878,1.8636852161452115,3.747058823529412,2.548,1.3054370556252617,1.4311325080238424,1.4898806682577566,1642.9864196777344,68.00321960449219,1758.9117889404295,2217.07080078125,2567.656005859375,2510.7484893798833,1009.6378936767578,40.53376888074602,8.246406466121604,41.93938231472216,47.08578130159093,50.6720436321585,50.10736961146418,31.77479966383357,0.34927579875441483,0.07105853427501913,0.3613878418347502,0.4057338936942737,0.3487210655267153,0.3448350228085405,0.2186717014238952,0.7000574647311429,0.9031897057049174,0.5462196483414339,0.5441875474889581,0.4300659293762079,0.43829615935357896,0.810268090829329,0.7121880030499576,0.97153383765523,0.6726374504512709,0.6090006127549394,0.5621374217297525,0.5678965834983603,0.8895341623516381,15.974463871366813,29.80550886053377,15.678363011358776,14.673007986069898,14.03543520896326,14.132771508014386,18.0891471874412,0.7056812664840726,0.9395244425210454,0.5597262655412077,0.5389192609098986,0.4835030325735741,0.4618020747112969,0.8479187019231197,0.6393373552078371,1.1830998871123315,0.9896854545468852,1.4905742980971852,0.5879268873835912,0.9603506717214584,1.0437452700104248,0.13589165839576195,0.2661797285663462,0.2010401118158332,0.3000116488164869,0.11369276424020545,0.1955440584000737,0.19367142632973808,0.09146839361615032,0.2357541339089156,0.15242354496603566,0.2551863439925541,0.04417322053268915,0.14727279055174394,0.11400336792707146
CD09~S10_18_31.png,7.57548972492441,26.16842236745316,16.314143491737727,39.41420688201009,18.363660161724667,47.24947000551301,1.6148404772368548,6.673897912210361,5.543381433068992,18.519318514504565,7.020706008384824,24.517532168008966,3.455554504503401,13.071200307003956,12.695975944203001,39.493760980338024,15.092014126048895,49.33623997828891,4.558349731517722,6.511897117267875,5.4789361961895215,7.04647215890996,5.721880124734023,7.498312411260841,35.48546562797135,37.1888115394239,99.30873350792423,37.353103854503075,34.867166690499374,36.776924554264674,1.9858124443313403,2.3426148303812666,2.5216513168524797,1.3744165565830029,1.359451219512195,1.6047814910025706,1008.2847442626953,39.07276916503906,947.0832672119141,2149.107421875,1721.9199981689453,2379.0560455322266,1001.2991180419922,31.753499716766573,6.250821479216879,30.774717987528557,46.358466560866745,41.49602388384874,48.77556812106064,31.64331079457382,0.26927423719543603,0.05300786372130852,0.2609740275847696,0.39312645321221495,0.2708830638749043,0.31840340587462,0.20656526040116047,0.7423255235459024,0.909330786025772,0.603837261534505,0.5116357884113465,0.4000437266291184,0.3855325184604613,0.7086628726423546,0.7110869700020256,0.9735195732079158,0.7008520439606752,0.5181272932829974,0.4779592851998197,0.4757416569305278,0.8051180902719242,18.094971646721767,32.212061692367165,18.366921971751808,14.808222368787591,15.770673909633306,14.36675687650032,18.12516527234908,0.6604262683555894,0.9366483097340872,0.5669126617273114,0.4840973022681814,0.4132818492261608,0.4012120505144194,0.8114740932997461,0.5330720002836974,1.0792456329754363,0.9406008982086153,1.2111917438963564,0.5494066919094539,0.7911673056026158,0.9036539623396286,0.12570401389582034,0.27801943679518365,0.21255683132107275,0.2640650468907652,0.1130163143709038,0.1757165771847524,0.1790908215809273,0.08845056724425522,0.25308260725323245,0.17269598969509425,0.22362432400912216,0.0544658827056856,0.1330181529612167,0.11104857688042333
CD09~S10_18_32.png,17.62216514156001,42.44751872931243,24.08462467257769,55.44358753063527,27.0148199696727,57.746077741227616,3.1000465157731627,10.060723326226332,7.521705135854745,23.03738295510307,8.739097354107914,25.95401979027425,5.585867842660087,17.29143512371646,14.036093914371152,43.476045875187474,16.017015469365646,48.54258085817101,6.0187421394199365,7.3942783831421615,6.482414132127646,7.692805175349997,6.659979534556933,7.805778139231155,65.92697410940028,32.59790423511191,31.55876717904133,21.67764892556097,58.241746350771606,25.7578333185289,4.6558770883054885,3.956020278833967,2.6255888290713325,1.4053579468707789,1.306529928840519,1.4856258924321752,1475.8822937011719,46.8609619140625,1414.250717163086,2013.4669952392576,1590.6261138916016,2273.82438659668,768.2653503417969,38.417213507764615,6.845506695202517,37.60652492803723,44.87167252553952,39.882654298474186,47.68463470130269,27.717600010495076,0.3390896698729077,0.060421888873326224,0.3319341242783805,0.3960599750488192,0.2724838373837909,0.325788051878792,0.189370495689843,0.7472170955952459,0.9288822004653317,0.60992221356601,0.5855365592544566,0.5598339342536915,0.4885468853591386,0.8222421605298315,0.7637962324376584,0.9789029093407838,0.7459063468552963,0.6453666526878414,0.6818692926991837,0.5950077169439479,0.8835610261287311,16.440286383635915,31.42269161761005,16.625539532257367,15.091358458233652,16.115122527210413,14.56323440919501,19.275691144228833,0.7656961474743323,0.9645539505887306,0.6788393144309696,0.6389729914578876,0.6971416426264558,0.5684096468951758,0.8927632743548816,0.9113293270092192,1.5001310513206727,1.1347852981488729,1.2107110567313435,0.7703656602456573,0.9814954906717775,1.1520390748582836,0.1870780897811176,0.3293512100326319,0.2281298236129816,0.24126057361992345,0.14608768539842432,0.19801261995854927,0.21428415086176028,0.13850696961909506,0.30015880687909585,0.17856114416205088,0.19045602270611275,0.06947014480900032,0.14863569068046262,0.1362964993794892
CD09~S10_18_34.png,9.88203588098106,32.11343450286967,18.89265599220451,46.68942063725825,21.16465588418793,52.104555549650975,2.139736338121504,8.437717642700582,6.7871966051312125,22.060214513757877,8.103857351598867,26.249766421760484,4.188527450910551,15.489214190060967,13.907732869498751,44.28511938231685,16.09623198397784,51.2182369893085,5.1431737181357775,6.913158175744593,5.942593506753732,7.388141379514817,6.132885716265348,7.647571547361465,48.956581814602565,49.02367982735442,88.64788546835587,33.237696192276786,21.984294789631253,30.71485155527755,4.466657126502577,3.917294176706828,2.548,1.3506274340112507,1.368391056554143,1.3081726739312658,1374.015853881836,45.98231506347656,1234.0965118408205,2038.478744506836,1853.8325805664065,2293.2260131835933,884.5105285644531,37.06771983656178,6.781026106975004,35.12970981720203,45.1495154404434,43.05615612855386,47.887639461384964,29.740721722319602,0.31825249111922393,0.05821988674794786,0.30161330966445044,0.3876404004643994,0.28870615065129884,0.3211028873872222,0.19942164043640906,0.73473202795215,0.9187931272626588,0.6005297336359691,0.5396056529237622,0.4701754558727624,0.4308640123887513,0.7713631540034391,0.7237016222300452,0.9757828463930059,0.7128497714261065,0.5830938473992034,0.5309261026329599,0.5319301632775162,0.8558398972739936,16.750886170718346,31.504895280368057,17.21731236080808,15.037741735033395,15.450098503794214,14.526335013227403,18.66377354068488,0.6891924606038717,0.9436743551956608,0.5891076469790413,0.545494531598294,0.5128525252602602,0.4639747813766628,0.847209889717405,0.6619163153050347,1.2261351302788517,1.0115912711408468,1.3320548047784344,0.6156483954635987,0.9290623388687712,1.0175561535530009,0.14637805127496906,0.29298035121305543,0.2158737941937766,0.2785964844736423,0.1218556308063973,0.1970291442030175,0.19507076797449066,0.10524597024828512,0.2665163742828048,0.17188149794807392,0.2359019398490369,0.05570719340291972,0.15254572852175002,0.12103840559310113
CD09~S10_18_35.png,11.015446041856773,36.3088024455541,22.460224241707586,54.199828366741066,24.776585458118106,58.02539337343834,2.7263226499951334,10.411130579383144,8.733000867186478,28.295215041731574,10.145740516247713,31.369375449694,4.990256925707364,18.06194877443388,16.704005162000772,52.47191660755973,18.655973959562736,58.42517899962049,5.3880566936997445,7.178987801352643,6.331484450957737,7.694007215935341,6.4989532786624595,7.815589758669588,26.97779649630352,42.64321186126083,84.95446156829195,22.595821575601224,45.18455200933578,36.29792028423222,4.3387545176536015,3.917294176706828,2.548,1.368391056554143,1.4149138712601994,1.3494595763078254,1590.2443237304688,54.93748474121094,1736.6083679199219,2267.3702545166016,2189.799301147461,2534.8651123046875,872.5167999267578,39.87786759256905,7.411982510854362,41.672633321160795,47.61691143403361,46.795291442061355,50.347443950062534,29.538395351250173,0.35460548580553986,0.06590948357362636,0.3705650596623177,0.4234232929438608,0.3233019357870094,0.34784324639022146,0.20407652357342607,0.7209314571542516,0.9157855322100156,0.5583906027851958,0.5439428097046952,0.4766078231867297,0.4445838959864361,0.821018933771833,0.713516137493856,0.97544846198349,0.6863235503915149,0.6010407643589917,0.609390809173236,0.5564095837159055,0.8854120127132712,16.116165068013462,30.732115890745693,15.73378471510116,14.575579160110376,14.72676048036172,14.091255066819313,18.72306563007185,0.7215478645063457,0.9513671655553702,0.5800626932994215,0.5522916892188489,0.5536166413195546,0.4805927337449012,0.8674379296743996,0.7140102791924422,1.2643462853531222,1.0427574016458043,1.4619156280399237,0.6427003237417774,0.9958812459590404,1.0812932363952712,0.15060255141888282,0.2843341987677184,0.21198973008869693,0.2943200640542413,0.12351575648500708,0.2028662061663472,0.20093648381972629,0.10513431243198183,0.2543336456985978,0.1639547572795146,0.2491062524851081,0.05182481066906505,0.1548592712199011,0.1224048372434574
CD09~S10_18_36.png,8.919528111669504,30.67220251674111,19.31824070895288,47.21313761726079,21.425141781175693,52.87747425663803,2.0893094062577275,8.516093858759808,7.341226028419517,24.29476415491712,8.704031379195616,28.362469934528605,4.017049692550725,15.523681761572233,15.125897341504807,47.928439362059535,17.279147525528693,55.38112260368804,5.009748776826617,6.8452713260979925,5.9779744139137,7.432610181996122,6.151956638089629,7.6786837637546626,61.3171798936009,29.346101833398208,45.87037084433201,28.53368783998795,32.977059712786584,25.302140021476106,4.173976999197647,3.9812500000000006,1.4698154077980787,1.3054370556252617,1.336745182012848,1.4898806682577568,1412.2666473388672,50.03764343261719,1361.8787841796875,2150.369140625,2059.7269744873047,2397.9111785888667,885.3001098632812,37.58013634007821,7.073729103705992,36.90364188233577,46.37207285236449,45.384215036588486,48.968471270694856,29.75399317508965,0.3265672858394089,0.06146993436255566,0.32068862278850496,0.402968255173512,0.3069026640265173,0.3311405578826536,0.20120607492054232,0.7188994729601679,0.9110810033310158,0.5725850011999642,0.5272730368484531,0.42893462898931584,0.4178356740982064,0.7706385305978647,0.7055293762981452,0.9728834662528112,0.7071227050807243,0.5584935279028395,0.4196181624842767,0.5140990028276781,0.8292400118778687,16.631636581075913,31.13783512850329,16.789419065250705,14.805673418939381,14.992707042521277,14.332472685784525,18.65989842753548,0.6856360986164368,0.9408135188274924,0.5638174544275242,0.5214870370982467,0.4599934279924896,0.4459242828925192,0.8446054529423452,0.6003619734786487,1.1685127760009073,0.9899482876612028,1.4047039950902915,0.5697564282611347,0.9244149561583124,1.0092680381093586,0.13326077628661676,0.2779583131881832,0.2102670632432168,0.2927111353580593,0.11304920246823955,0.19508001253908386,0.19250614469095734,0.09234688148446138,0.2504906870458153,0.1658791102186591,0.2504806821058644,0.04828404884990231,0.1496730321198085,0.11811356961015256
CD09~S10_18_37.png,7.502174450090668,25.54243837219175,15.258684550965025,37.76542417861896,17.352507176873903,46.11571635366598,1.6446454375171642,6.766168456089418,5.119960894478166,17.18967196370214,6.480792098208072,23.27408155939771,3.3877233227528243,12.728273317712445,11.492808207871985,36.09043376269794,13.830723956861348,46.459920530477035,4.671852544789199,6.5455228568847845,5.499812383282577,7.059780929192088,5.740795745288294,7.482784799851425,55.84523221306201,49.291867581651964,76.97063243159938,31.132113761343533,44.58090446189368,27.710973489806968,4.246666666666667,2.3426148303812666,2.548,1.4524429967426709,1.5474962816063462,1.8206369575361645,1017.2512359619141,36.140533447265625,849.7506561279297,2141.3501892089844,1532.5566864013672,2368.490997314453,995.3036346435547,31.894376243499647,6.011699713663818,29.15048294845095,46.27472516621773,39.147882272242605,48.667144947227534,31.54843315671247,0.2721565832139226,0.05129818626606057,0.2487427807873509,0.394864944034386,0.2553912403733494,0.3174925894347748,0.2058142869567524,0.7421162397055802,0.9114842626129372,0.6031882818171389,0.499659847600216,0.4306814594779008,0.378956407849572,0.7267775321354732,0.715249781308474,0.9742413650461288,0.7251578961387182,0.5232147166485255,0.4777922512118384,0.474595451001664,0.8113133351909593,18.056521346737615,32.55085802253013,18.837888522757968,14.82392664706283,16.276638136409098,14.386086225635236,18.15124770841753,0.6864957132663445,0.9335756467214212,0.5850078168158559,0.4827000290737397,0.452144602653879,0.3951049169019544,0.8092869355765714,0.5783822488080195,1.0946175850505129,0.957137898139721,1.2792416849326114,0.5396347092323021,0.82375091984252,0.9212600893056508,0.1358211845288503,0.2809811254977017,0.21574935789353653,0.2788818453910412,0.11089375948311722,0.1829126915292212,0.1826388183005636,0.100540422985874,0.2579155181142717,0.17798479489077376,0.24108554155253425,0.05326045035241602,0.14304564981668466,0.11665390502228624
