,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD11~S1~M12_32.png,11.972566844245046,26.359007644081803,20.763630853036872,13.371877783227385,27.38268001856553,0.6994577536562038,2.5394904345175537,2.6743684440090947,0.9856294034399792,3.8883264260434593,2.2964564350762515,6.882381291472519,7.440994083073575,3.7641578443715336,11.379698736564205,4.160212116074579,5.141789727715971,5.024506354814728,4.018966717973593,5.286590715662737,27.76098383116748,12.163794883844394,34.33877635475413,25.802019797800913,11.394066169598204,5.790909090909091,1.9620945436258488,1.3471299093655593,1.9655541561712848,1.6386497270054599,392.67970275878906,242.07025146484366,504.07203674316406,95.77737426757812,91.1745147705078,19.81614752566172,15.558606989857536,22.451548649105792,9.786591555162508,9.548534692323623,0.3875616592840261,0.30429323022189586,0.4391044947901857,0.1427667676299558,0.13929399484404067,0.8568947047468053,0.878735202805717,0.8159959008443202,0.8133153955007089,0.8957262759423372,0.8109600110921862,0.8528396046800746,0.7770675035555071,0.9397475919271432,0.9568118925421076,22.190419072870032,24.29138939532294,21.105877551278038,28.31817434161873,28.532069001850985,0.7109919995186426,0.7394108442358049,0.6345851411087218,0.9342706829393966,0.9343140277586448,1.2224752500097276,0.9938143640878204,1.1378852762428069,0.9317462777423068,0.9558188639085032,0.3848975154620505,0.3169758562298673,0.3526623757669604,0.2577597656522764,0.267438254904758,0.3700686365995429,0.30263694776486977,0.3366280027288656,0.230092004600208,0.24379742101443908
CD11~S1~M12_33.png,24.6374977747568,39.56535814488717,37.24917001532325,27.212401756035,40.79184840298383,1.657182905511918,4.687069521816217,5.438048264555963,2.446393445845588,8.144332925221674,4.199162426947858,10.2542142810876,16.482101442739328,7.489846031735334,23.767317712256713,5.455900189180786,6.438082922837371,6.280382093921868,5.328271052016756,6.430650960233432,28.2332110261738,15.645857540836381,59.5047450052365,21.862582087705544,12.641442426734779,5.308333333333334,2.1965517241379318,1.4578701541335826,1.4311325080238424,1.7756855159858915,753.3531341552734,626.4443206787108,1200.8450317382812,407.826400756836,302.0225067138672,27.447279175817656,25.028869744331466,34.65321098741473,20.194712197920424,17.37879474284299,0.4060872955828276,0.3703065050952409,0.5127003169603299,0.22138969028516106,0.19051947598657007,0.7902941726446477,0.7966675411321489,0.6985720842509863,0.7554572706334656,0.8564494540445236,0.7830501177787903,0.7895750657568913,0.7192742254392449,0.9219468174891168,0.9570615540811572,19.36081761473765,20.161978845746006,17.335933952663186,22.026050243402423,23.330410530848326,0.7986798105922958,0.7383194603456275,0.6377374610357671,0.8739073228668144,0.9284065955496259,1.3971599986780128,1.3190750135477027,1.3889864413712651,1.198455134754952,1.21180268043414,0.3421595834000668,0.3274737852396741,0.3402817641841369,0.26856777424142986,0.2749679846393773,0.3136508783221931,0.29929804279032673,0.3106903069700773,0.2257394007505984,0.2341444386863512
CD11~S1~M12_34.png,29.529333289942283,42.29548141595565,39.48633048559682,32.221827665385305,42.801269283975415,1.8151595378349863,4.880092991264339,5.726532297321694,2.7040659236748983,8.752215141741711,4.65790625691868,12.904537355154812,18.31471004755403,8.433495143298018,27.47875322248281,5.409412224513384,6.3449848119775165,6.1929593721424725,5.236955831189435,6.34009109825276,24.212778202946428,14.030420785708534,49.020076538858326,20.028264845666662,16.54813685178354,5.308333333333334,2.116996744438416,1.4168406718111666,1.320905628438426,1.4418422025129345,757.3423919677734,803.6046447753906,1362.4379272460938,620.6833038330077,361.44970703125,27.519854504843835,28.34792134840561,36.91121682153128,24.91351648870564,19.011830712249946,0.386397833779952,0.39802446627253857,0.5182590707197035,0.27358211038146185,0.20877409139855466,0.7986175218430469,0.8018475142709959,0.7095542960336326,0.7373244837933051,0.8481030680992976,0.7792948291205403,0.7869104198752719,0.7165827526932516,0.9120562793724812,0.955930350091056,19.33788093885621,19.08037922594471,16.787636359512227,20.202102976973,22.550324837969928,0.8105755834463765,0.7002671485869952,0.6074691499545871,0.8285815508246018,0.9202056962432222,1.3697351717523605,1.4687882618026096,1.4105023920973363,1.1572121929077146,1.201193291708054,0.34029293487460993,0.3698511113068548,0.3504833808027909,0.2630234659693375,0.27640421613422883,0.3083688053205104,0.34040417389739064,0.31810037353000153,0.2165376638364911,0.23249432947742388
CD11~S1~M12_35.png,23.688569845081854,39.89800023222261,37.2134722234364,26.815456900593578,40.980452913376325,1.7526719941157607,4.755020262975628,5.5755182817754685,2.7199144076969857,8.563050342436021,4.369988759460658,9.690926025990027,16.43732965765468,8.318011528959216,24.71749623973529,5.418506438057818,6.399365499501736,6.290080600849747,5.310192278085593,6.376455648943608,26.910965371432475,13.045652592566414,34.34007693471768,21.935177654150923,18.546197290399306,2.1906934306569346,4.550000000000002,1.4856258924321752,1.3316126279863485,1.6277117229870672,683.7595062255858,508.2965698242188,1041.732192993164,407.6381530761719,301.88938903808594,26.148795502385692,22.545433458335165,32.27587633191644,20.190050843823347,17.374964432714275,0.38723126995423135,0.33386994169361395,0.4779657472082584,0.2237024912144623,0.19251179001116472,0.7991346345120728,0.8112890662346202,0.7130694532126141,0.7486527370962567,0.8510385508196215,0.7966114905318525,0.8136060921419777,0.7460017788312415,0.917624351151218,0.955634251787812,19.78176983540878,21.06963181937271,17.953242753535733,22.02805535643919,23.332325123800665,0.8165618398969244,0.7803706648460214,0.6840860433668645,0.8754522420257353,0.9302784318300068,1.323426600099855,1.5143580818768485,1.292664288812294,1.1275723157847073,1.1651707405991307,0.3258333080136597,0.3763907665361654,0.3187387293787974,0.2545053387947249,0.2652850841855058,0.29630483870676944,0.3505261311260617,0.2880280082781757,0.21030216274304728,0.224353835114287
CD11~S1~M12_36.png,21.422492600639227,39.45584553450235,36.37104654749176,24.34996579716609,40.810473829906,1.7745047421393287,5.041721844732568,5.831558507859911,2.606405660097568,8.799999289119668,4.218869355950493,10.711967435438302,15.865165968590984,7.379160596463424,23.081879203890825,5.607153605957446,6.6500817323294505,6.463901993676839,5.535192344440179,6.63451594165349,36.31497858421231,11.161361750991286,28.39037809956105,23.82161335698565,18.590932008194766,5.1952396804260985,3.1688324873096447,1.3098195551825431,1.333319094404101,1.3114705882352942,921.540985107422,604.5286865234375,1295.2053985595705,388.0191802978516,356.89649963378906,30.35689353519925,24.58716507699571,35.98896217675039,19.698202463622195,18.89170451901546,0.4463576430115864,0.3615214791124563,0.5291697028558294,0.20704288394708767,0.19856598557744465,0.7666672228429539,0.7803125648533041,0.6706093003249189,0.7526178182335785,0.8479478706816553,0.7936436681643391,0.7898320878498973,0.7256027034429613,0.91616157160687,0.9568476435040032,18.485657058378607,20.316634467327628,17.007417149313135,22.24227166996291,22.605380723607922,0.7609308128338902,0.7151445849160141,0.6208509903698564,0.8796526651337501,0.9322511457232964,1.4431752941064175,1.5103301006831258,1.3502469906587264,1.2050931696634504,1.2468177106982696,0.3413921443046585,0.3628896919529584,0.3197521336310978,0.2615988779611729,0.2745523788857831,0.3146288173178458,0.338449420221359,0.29113758574196136,0.2177711675490316,0.23424417720364238
CD11~S1~M12_37.png,26.71968551992697,45.957271116895676,45.38486598719862,30.808070493554023,48.04269305383704,2.5424403657153367,6.681217199625102,8.309303298320472,4.0338335950157935,12.264548714593134,5.3397751687256525,12.284517819261685,21.3693197633532,9.919991670420439,30.659044673043407,6.240283590344138,7.1056956707189824,7.0515936939528485,6.199587957595173,7.059270554003563,31.07661412720769,14.007505128138249,35.48060847593401,18.13806909741087,26.11930708504004,5.308333333333334,4.550000000000002,1.553658536585366,1.3622992318435754,1.5159300631374455,1103.3588104248047,752.4562835693359,1556.9925842285156,652.1794891357423,519.6968841552733,33.216845281043845,27.43093661487584,39.458745345341576,25.537805096283087,22.79686127858994,0.4164715283431401,0.3439280280599283,0.4947322312349571,0.23614841537862136,0.21080287230043915,0.7511673811535206,0.7557144973345499,0.6371937533711122,0.7196830059154793,0.8373594008905533,0.7950708373413177,0.8105368536438554,0.7281937849867361,0.8965608696901671,0.940491604641836,17.703635936253008,19.365990876400584,16.20793816788104,19.987132246243405,20.973302478515308,0.8033219667206843,0.7719312983662385,0.6636095039881066,0.8527425710822982,0.9159908427986028,1.3108983281014606,1.5935853498267307,1.2194453554792282,1.1696950010699028,1.2377339309338078,0.28401542271048424,0.3467548245590368,0.2650034361781181,0.2380536383697605,0.25292389319865555,0.2468611465899352,0.31340754859295705,0.2251870808803689,0.18354825666499064,0.2005638046949441
CD11~S1~M12_38.png,24.858170458876497,46.2762120277875,48.451953426606025,27.602859363742184,49.09546454784161,2.3816652694809264,6.890536039330349,8.104146490683831,3.6079267271013737,11.447557320729404,4.427637450003316,11.990704432928515,17.025424569951536,7.40203351097901,23.09760373059732,6.432209244418576,7.342437997216983,7.344957049305912,6.473910034237684,7.376786562269088,34.834990883996355,26.413116563966554,74.67590102812879,62.40440351275328,22.904645461767625,5.308333333333334,2.8836844050258685,1.6453874538745388,1.4698154077980787,1.6659372331340736,1558.0403747558594,812.400634765625,1766.4889068603516,456.3369903564453,662.9759674072267,39.47202015042883,28.502642592672444,42.02961939942297,21.362045556464047,25.748319700656708,0.467016999465589,0.33723175479087714,0.4972774807520455,0.17946825639456804,0.21631851825952467,0.7323129969167197,0.7325364259363728,0.6079953579891156,0.7664913693585828,0.8508954059937028,0.7709501869477449,0.7878839391108959,0.6892623109726632,0.9082538575348378,0.918428265746779,16.205016531626338,19.033101068009454,15.65969446356861,21.537946870622157,19.91582575165396,0.7565701953942396,0.786446439334528,0.6686028725117035,0.9009998573933728,0.8990672897185528,1.2834487159120491,1.581157759449629,1.06991956163973,1.1781439861181204,1.1530732487443025,0.2679636847038104,0.3300808424298132,0.2227676150076105,0.23086393789105397,0.2259256461098824,0.2327269761983703,0.29758585585950176,0.18302291248313668,0.1754215510645321,0.1694915349338488
CD11~S1~M12_39.png,18.621225302619198,37.574129528253415,38.59940297043065,20.466809502324566,44.50238567749608,1.8825530069515173,6.478362497770518,7.776993190462222,3.0397885726818767,11.564295008045391,3.1644072921705555,10.593838581626335,13.532695032360227,5.252051542983584,19.240744210995807,6.242587882337274,7.220675385411668,7.240287398911541,6.363447570564305,7.449673601446728,31.39263395792441,28.941749474400353,48.441743682718275,35.28579399154262,82.85774741727178,5.656578470460312,5.1952396804260985,2.031038521603332,1.6479936642027455,1.4647114030971375,1633.2681732177734,616.0341339111327,2371.786758422852,386.2977600097656,997.2835388183594,40.41371268787085,24.82003492969204,48.7009934028337,19.65445903630436,31.579796370755137,0.4261962734862077,0.26174794868591805,0.513592553687688,0.1413039664258148,0.2270401071769367,0.7210254854949187,0.6966469471609577,0.5296240851981454,0.761392804376837,0.8533711660744719,0.7395688967952968,0.74832356314429,0.6171908405217063,0.8828831278512835,0.9096952969374787,16.000228616262728,20.234755841603906,14.380047207807849,22.261581710203167,18.14261710241695,0.7368525614926549,0.7620666539410922,0.6131087417081175,0.8909616424196846,0.8855574655763624,1.109862613466664,1.1623969193970234,0.8447096643400688,1.0921782928631063,1.1437729132340817,0.23573687279145245,0.2465476245930288,0.17641404588480356,0.21476432909496035,0.22461661435304486,0.20716840136888973,0.21869459197251973,0.14314456979344564,0.1634566004130168,0.17417235403680806
CD11~S1~M12_40.png,26.572327735219144,42.72379301709219,39.4639152414814,28.810813722065806,43.18022781539886,1.5900265340298634,4.434560031114158,5.11123729301979,2.35348483604569,7.460108212645898,4.177165930384013,11.25988064365582,15.660269276531505,7.046567516850402,22.517727798016097,5.6710855897633285,6.323855657022397,6.4215334124163075,5.551675524090623,6.387472040752437,26.4576301518438,21.842720053940415,45.110966537336296,27.679733266027984,10.492616889981141,5.308333333333334,1.4403784033225655,1.3878612716763006,1.5998462327011789,2.054838709677419,743.1524353027344,584.1278839111327,1052.2931823730466,375.8671569824219,273.1632232666016,27.260822351916215,24.168737739301424,32.43906876550322,19.38729369928722,16.527650264529484,0.4154508360306179,0.3683279311965337,0.4943665332141277,0.2216852072181197,0.18898643774378554,0.8213568462398908,0.8337517044847149,0.7426793418374521,0.7861077762857726,0.8730046481500823,0.8128240246894174,0.8485800445736847,0.7675927686845664,0.9314645494950862,0.9498722356921334,19.420024555586025,20.4657242266503,17.909436041798262,22.38045981853897,23.766581322109126,0.8060852615254316,0.7809364534037422,0.6952892961427518,0.8981435555021933,0.9336428627131896,1.4473055901028138,1.3030195222745466,1.3718695880761822,1.2480564320825296,1.1291716638967113,0.3511640415932943,0.3136213325044873,0.3310435844119537,0.2831930837184889,0.25429565684790506,0.32057711541424266,0.2821165798846724,0.2987835051485004,0.2384070060107289,0.20907334366900274
CD11~S1~M12_41.png,13.929283430399742,28.910842441759,25.286812383866746,15.233296996567914,30.063800891983465,0.8380220832746414,2.8409194509685562,3.009127068902005,1.169430338112336,4.4729196987945095,2.3823321749489246,6.302507706742983,8.652419582060467,3.8965994069799583,12.876797152523082,4.104354078906072,5.369078674618025,5.119197166192311,3.941436381067412,5.4962290061925385,29.73665484743791,16.706443021390072,24.00212205621425,29.75617773449407,18.949854314966764,5.308333333333334,4.246666666666667,1.5637775551102209,2.221882118451025,1.7330927262631872,454.3307342529297,264.057846069336,578.1853637695312,111.8429718017578,114.85011291503906,21.31503540351105,16.249856801502464,24.04548530950314,10.575583757020594,10.716814494757248,0.3970436523872927,0.3026925535472608,0.44790483008709897,0.14508599592672985,0.14702353457336828,0.8485007518909883,0.8752723051979759,0.8021656588232028,0.8094535738141114,0.8872593294071078,0.8038811311837872,0.8441148957986925,0.7781221927394141,0.9460501034413368,0.96287747507853,21.557082442052234,23.913812844647474,20.510132671593198,27.64471662588285,27.529489343594665,0.7383164434145575,0.7658023688552338,0.6654199552315143,0.9360507521183624,0.9494588330531808,1.2652738357366768,1.1111234178562637,1.2485014307012938,1.0138394596805498,0.9680796394998622,0.3919540106779269,0.35370808729336217,0.3815260922160833,0.2691979146653867,0.2631088734914933,0.3758226966592696,0.3378606842911553,0.3644312299907103,0.24032302621092444,0.236475689731043
