,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD09~S11_0_38.png,9.416392607,21.45690675,18.04392756,9.963775624,24.69538367,0.479615464,2.201802712,2.197656879,1.417831445,7.402250172,1.237060716,4.847187225,4.006812969,2.874251558,13.51626963,3.858057807,5.178865872,5.134581867,4.067069056,5.791480191,30.7075091,27.4976014,39.77292184,25.25824383,25.42135017,5.19523968,4.146253985,1.823615331,2.272350029,2.052676575,283.9170837,116.3617706,535.952652,126.0361481,226.8557739,16.84983928,10.78711132,23.15065122,11.22658221,15.0617321,0.321221548,0.205643065,0.44133881,0.153629258,0.206111057,0.868716578,0.902374174,0.682086334,0.649679609,0.667275388,0.864749114,0.926125566,0.800488945,0.902840107,0.895120877,23.59888835,27.4727004,20.83953937,27.12585239,24.57330523,0.724791009,0.824931038,0.638209499,0.907411466,0.865420421,1.011255289,1.073737996,1.224130358,0.806343988,0.700151625,0.31558366,0.336695338,0.358277218,0.212082366,0.184898323,0.304254464,0.32713791,0.346229082,0.188113025,0.162885654
CD09~S11_10_0.png,11.51887282,24.06576091,19.46394691,11.90744499,26.44330937,0.435061395,1.899816565,1.940298645,1.18778603,6.068476171,1.254313845,4.68764811,3.48409034,2.568827934,11.69760201,3.268586443,4.505881857,4.920876326,3.539473447,5.442524081,28.32685548,17.69587847,54.54177109,19.48285283,13.26909651,5.308333333,2.222831505,1.793850575,2.087826087,1.824254822,290.312912,124.0016479,458.393219,90.70417786,178.711853,17.0385713,11.13560272,21.41011955,9.523874099,13.36831527,0.408265302,0.266822853,0.51301302,0.156422282,0.219564261,0.878802357,0.913912018,0.737728598,0.72540495,0.709549965,0.875709729,0.943381628,0.824835438,0.924791147,0.887586169,23.50214009,27.19652904,21.51842176,28.5545307,25.60927003,0.748964571,0.86019024,0.682679317,0.937125952,0.873931292,0.941978511,1.018400021,1.401496538,1.056146538,0.728429862,0.337831624,0.347323858,0.450218807,0.306319903,0.202810295,0.323729442,0.336491548,0.438285744,0.282783654,0.180834477
CD09~S11_10_13.png,15.88193071,29.69074181,29.0606199,16.14526535,31.81991155,0.679236254,2.681244843,2.190368984,1.347864788,6.686588956,1.436140662,5.112876882,3.678092724,2.470899974,11.49694452,5.153216012,6.115781848,6.361356532,5.287471124,6.542624883,23.18317979,24.7382293,40.16079888,13.47272256,18.47651377,5.790909091,4.5170767,1.793850575,2.757332155,2.393634969,499.7836456,414.5827179,752.9388733,85.23027039,169.1032257,22.35584142,20.36130443,27.43973165,9.232024176,13.00396961,0.433859706,0.395151737,0.53252274,0.119513704,0.168343642,0.834130293,0.882827613,0.665922298,0.720653145,0.709726907,0.828141464,0.895648708,0.755779987,0.928910874,0.891365746,21.1429832,21.95469167,19.36320641,28.82486495,25.84928469,0.777188434,0.809474606,0.721931964,0.96392428,0.924831986,1.428683224,2.024655661,1.466847824,1.387797394,1.132429316,0.361502846,0.501502944,0.357767863,0.31633814,0.253216446,0.346075021,0.491051507,0.341251776,0.288452449,0.225766076
CD09~S11_10_14.png,15.14808116,30.03949552,25.84763102,15.67121389,34.26506904,0.552331643,2.186466319,2.06798536,1.413354262,6.738942921,1.57726423,5.453217339,4.010946554,3.220223987,13.79610247,3.459276025,4.909019026,5.09431199,3.94141279,5.820327549,26.87518097,20.87164526,30.98867633,13.39902127,14.868477,5.308333333,4.9,1.801928184,2.26312355,1.990625,405.6624603,200.3176422,692.7191925,133.8628235,254.6083069,20.14106403,14.15336152,26.31955912,11.56991026,15.95645032,0.437636126,0.30753203,0.571885869,0.165878413,0.228768469,0.871807206,0.919306886,0.72144022,0.731480768,0.7109522,0.851004396,0.939205098,0.784522195,0.921197028,0.870163706,22.04915541,25.11361161,19.7252314,26.8642038,24.07207792,0.768957264,0.860795639,0.687349932,0.942151741,0.88816763,1.040071653,1.227110754,1.469010827,1.118490751,0.861907397,0.339080905,0.391854919,0.434212458,0.300790183,0.227853521,0.323059285,0.380418631,0.41932555,0.2710158,0.201244173
CD09~S11_10_20.png,19.49901075,31.36327934,32.61823943,19.64623002,32.93219418,0.747124155,2.837967519,2.101819852,1.408473806,7.00334627,1.410102146,4.979454554,3.446366406,2.460106507,11.76003924,5.786858158,6.645024424,6.750773561,5.819533361,6.800307338,29.20914374,28.39172589,29.94564066,14.18192738,16.79948315,5.790909091,4.5170767,1.752357961,2.461981385,1.976006584,556.5127258,616.9467163,822.3487701,84.4264679,160.6677399,23.59052195,24.83841211,28.67662411,9.188387666,12.6754779,0.391217145,0.411911729,0.475563323,0.105311642,0.145278523,0.828149025,0.876738319,0.655098021,0.714383725,0.689865237,0.834154444,0.900504675,0.75899247,0.931922786,0.861050511,20.67605261,20.22832704,18.98024314,28.86601741,26.07151676,0.827205663,0.829770808,0.777741951,0.967772233,0.928956928,1.489895315,2.127384767,1.374694858,1.460800088,1.181264028,0.344892233,0.488320209,0.314309111,0.313490077,0.251522925,0.32872257,0.476312423,0.295654669,0.286837965,0.22346577
CD09~S11_10_38.png,11.83467647,18.58470674,23.1974221,11.88150358,20.40040023,0.330622089,1.73732438,1.717063345,0.941655085,5.059499354,0.8088296,3.732122915,2.821586342,1.859682715,8.948680793,4.208295546,5.389938651,5.595782942,4.400218995,5.814984924,29.22564415,17.37763252,32.66003106,31.86430094,16.56771575,5.577734096,4.655877088,1.564561404,2.117858597,3.136984925,175.2553253,282.5224457,319.4851074,51.8289032,87.67475891,13.23840343,16.80840402,17.87414634,7.199229348,9.363480064,0.298613818,0.379141014,0.403180573,0.118187282,0.153717045,0.888356912,0.901747337,0.758759756,0.762676171,0.764432713,0.885747109,0.919374428,0.828561504,0.942801143,0.916466368,25.69409138,23.62027404,23.08629742,30.98508342,28.70205781,0.845792254,0.780970753,0.779415439,0.952234159,0.913356468,1.185547282,1.62601091,1.320525424,1.271579184,0.936746801,0.349408711,0.469355226,0.37298716,0.32743838,0.236865926,0.342656258,0.463553544,0.365577088,0.315554517,0.222489717
CD09~S11_10_39.png,20.85292594,30.57826143,35.01820792,20.92797891,32.92411003,0.651581583,2.574067626,1.928821069,1.333735527,6.727119075,1.272790288,4.682031315,3.219816457,2.378287199,11.54319281,5.791539415,6.532352926,6.690820548,5.805343856,6.787911901,39.60164408,45.13697294,59.90985999,23.12153511,27.06687041,5.308333333,4.26290631,1.760065411,2.72793218,2.18639675,445.506012,620.0606842,711.3579865,87.0500946,161.9102478,21.10701334,24.90101773,26.67129518,9.330064019,12.72439577,0.343261182,0.404962685,0.433752524,0.107888751,0.147139308,0.85029749,0.894834807,0.676854115,0.709083226,0.689229691,0.84233342,0.911805707,0.772806586,0.928534719,0.854673252,21.64226792,20.20646166,19.60992149,28.73311113,26.03806023,0.866661977,0.83631787,0.81182497,0.966098272,0.931175664,1.479674494,2.094411159,1.421438993,1.474214924,1.220673766,0.346048228,0.483603848,0.325682735,0.319339381,0.261309436,0.330421829,0.471957624,0.308184582,0.293965279,0.234578684
CD09~S11_10_45.png,14.13525514,20.91347227,28.7752301,14.14178886,21.73872477,0.356953911,1.900940139,1.753118112,0.937456342,5.211314984,0.816677213,3.763768668,2.784706968,1.628259764,8.763394812,4.694377717,5.764450354,6.067650501,4.859391816,6.107556116,32.08852859,26.79097878,42.58904691,30.10053896,28.431866,5.152360515,4.53545481,1.542601562,3.186951195,2.44271404,206.6212311,537.4499359,320.4358063,43.15011597,162.5472107,14.37432541,23.1829665,17.90072083,6.568874787,12.74940041,0.286169848,0.461535815,0.356374745,0.098316125,0.190819842,0.889300136,0.882736957,0.765527698,0.73843692,0.73773197,0.882924372,0.905814309,0.841429896,0.943228635,0.912153829,24.97905416,20.82742345,23.07339322,31.78098394,26.02100839,0.859249389,0.749104392,0.826755258,0.965243388,0.88041721,1.286622641,1.890485122,1.360603489,1.362984725,1.032843528,0.349441205,0.499200686,0.357973051,0.331261832,0.244772558,0.340871055,0.493116932,0.349050906,0.315899369,0.227896917
CD09~S11_10_7.png,14.35047082,30.59711188,22.53755711,14.94926213,33.52288697,0.515983333,2.048155004,1.945298324,1.343467234,6.162965031,1.61598404,5.569994731,3.783311518,3.350981976,13.45099534,3.045290702,4.489715263,4.794225755,3.503758023,5.397443439,26.93777268,20.13121316,35.21215161,13.55040608,19.55776755,5.19523968,4.803477993,1.780750799,2.011406109,2.36426299,413.0736694,126.1076508,610.0637817,125.4785156,276.9556427,20.32421387,11.22976628,24.69946926,11.20171932,16.64198434,0.463381803,0.256032995,0.563135414,0.170802728,0.25375536,0.886724213,0.928900383,0.769815405,0.769397986,0.740129505,0.868254426,0.953404852,0.828592917,0.934479986,0.887933157,21.97052848,27.12338926,20.27705118,27.14510988,23.70670143,0.745385596,0.894311759,0.683497207,0.942095398,0.856003609,0.934338012,1.058785917,1.369306586,1.008636122,0.762469583,0.337266359,0.368162974,0.443870826,0.294352377,0.215864755,0.318978191,0.355401865,0.42827444,0.264406406,0.189826764
CD09~S11_10_8.png,5.251453065,13.30462288,9.261032031,5.518722856,15.41967055,0.153712019,0.769614592,1.49108996,0.822728983,4.069137589,0.664946562,2.723723674,2.69058689,1.69202861,8.036309812,1.430905682,3.04540128,3.838171269,2.239018189,4.361057776,26.56108553,71.48605718,38.71663446,21.31537596,22.1058263,3.931108312,3.892866051,1.631966956,2.067086093,1.718777533,105.8097076,44.12995911,184.8148956,37.03485107,81.49057007,10.28638458,6.643038394,13.59466423,6.085626597,9.027212752,0.287795823,0.185861095,0.380355951,0.129463083,0.19204116,0.945388953,0.937708809,0.850780289,0.823945193,0.8029893,0.935410033,0.968658373,0.900766709,0.956463107,0.928685324,27.88554846,31.68346836,25.46343389,32.44469758,29.01973005,0.681606878,0.830440159,0.603276088,0.925668532,0.795514626,0.468603072,0.452345512,1.149235978,0.646588588,0.389918898,0.255865883,0.214769222,0.502417565,0.25189639,0.13721633,0.247346146,0.207820529,0.496642118,0.238615893,0.124381846
